sample_id,trajectory_id,mmsi,vessel_type,model,origin_time,origin_lat,origin_lon,origin_sog,origin_cog,mean_sog,is_underway,pred_4h_lat,pred_4h_lon,true_4h_lat,true_4h_lon,error_4h_km,pred_6h_lat,pred_6h_lon,true_6h_lat,true_6h_lon,error_6h_km,vessel_category
WIN_10806,368243030_T001,368243030,37,Linear,2024-01-01 16:02:17,28.31157,-80.69906,5.900000095367432,159.5,1.8075001239776611,True,27.94932514250323,-80.54254283211354,28.35736,-80.72525,48.650079573282106,27.76822633820531,-80.46422382967955,28.35734,-80.72523,70.14679382001876,Other
WIN_10806,368243030_T001,368243030,37,Polynomial (d=2),2024-01-01 16:02:17,28.31157,-80.69906,5.900000095367432,159.5,1.8075001239776611,True,28.13340921386271,-80.57764330549296,28.35736,-80.72525,28.737112376974054,27.96577538690486,-80.46863862790171,28.35734,-80.72523,50.18095167682843,Other
WIN_10806,368243030_T001,368243030,37,Kinematic (SOG/COG),2024-01-01 16:02:17,28.31157,-80.69906,5.900000095367432,159.5,1.8075001239776611,True,27.94839323378095,-80.52959139145494,28.35736,-80.72525,49.22865563004099,27.766804890692068,-80.44485708718238,28.35734,-80.72523,71.01053481348812,Other
WIN_10806,368243030_T001,368243030,37,Kalman Filter,2024-01-01 16:02:17,28.31157,-80.69906,5.900000095367432,159.5,1.8075001239776611,True,27.944268185404454,-80.53378569175963,28.35736,-80.72525,49.49196690154453,27.760615250602292,-80.45115051206729,28.35734,-80.72523,71.40772627301095,Other
WIN_13102,636017610_T001,636017610,80,Linear,2024-01-01 16:02:17,27.60506,-82.72839,14.399999618530273,81.4000015258789,11.53443431854248,True,27.61352324895439,-81.64010264928508,27.62754,-82.56313,91.1197779192682,27.616422121654495,-81.09605982829574,27.62758,-82.56315,144.8105749148525,Tanker
WIN_13102,636017610_T001,636017610,80,Polynomial (d=2),2024-01-01 16:02:17,27.60506,-82.72839,14.399999618530273,81.4000015258789,11.53443431854248,True,27.177390732056217,-81.22085281544238,27.62754,-82.56313,141.81093555092895,26.571990004302087,-79.96895077138325,27.62758,-82.56315,282.59054398669196,Tanker
WIN_13102,636017610_T001,636017610,80,Kinematic (SOG/COG),2024-01-01 16:02:17,27.60506,-82.72839,14.399999618530273,81.4000015258789,11.53443431854248,True,27.692151155137452,-81.65651140156825,27.62754,-82.56313,89.74101892667085,27.735696732706177,-81.12057202315599,27.62758,-82.56315,142.8120909633395,Tanker
WIN_13102,636017610_T001,636017610,80,Kalman Filter,2024-01-01 16:02:17,27.60506,-82.72839,14.399999618530273,81.4000015258789,11.53443431854248,True,27.72409532279268,-81.6576460546547,27.62754,-82.56313,89.96850189279368,27.783704636991928,-81.1222715806691,27.62758,-82.56315,143.1591211252673,Tanker
WIN_8982,368079040_T001,368079040,37,Linear,2024-01-01 16:02:26,25.67707,-80.16336,0.20000000298023224,127.0,1.1681820154190063,True,25.67762262768565,-80.1626610405059,25.67737,-80.16351,0.08970418709889964,25.677879489484752,-80.16231692219333,25.67736,-80.16346,0.12837562781406978,Other
WIN_8982,368079040_T001,368079040,37,Polynomial (d=2),2024-01-01 16:02:26,25.67707,-80.16336,0.20000000298023224,127.0,1.1681820154190063,True,25.647321224366408,-80.10644219464731,25.67737,-80.16351,6.626562694747805,25.62955116245409,-80.06608517959677,25.67736,-80.16346,11.1197445121559,Other
WIN_8982,368079040_T001,368079040,37,Kinematic (SOG/COG),2024-01-01 16:02:26,25.67707,-80.16336,0.20000000298023224,127.0,1.1681820154190063,True,25.682862962995934,-80.15286554396945,25.67737,-80.16351,1.2296925681077744,25.685759443868577,-80.14761831534582,25.67736,-80.16346,1.842516536473923,Other
WIN_8982,368079040_T001,368079040,37,Kalman Filter,2024-01-01 16:02:26,25.67707,-80.16336,0.20000000298023224,127.0,1.1681820154190063,True,25.671738840125006,-80.16607629233418,25.67737,-80.16351,0.6749432524368364,25.669072840029934,-80.16743453459767,25.67736,-80.16346,1.0010385013689094,Other
WIN_0405,304941000_T001,304941000,79,Linear,2024-01-01 16:02:31,30.13479,-80.90731,6.699999809265137,302.20001220703125,6.330051422119141,True,30.37809748386805,-81.34664514742605,30.38949,-81.33536,1.6647925050384782,30.499735054440105,-81.56633119225185,30.36272,-81.61831,15.989174015015937,Cargo
WIN_0405,304941000_T001,304941000,79,Polynomial (d=2),2024-01-01 16:02:31,30.13479,-80.90731,6.699999809265137,302.20001220703125,6.330051422119141,True,30.627179356741415,-82.00831123938738,30.38949,-81.33536,69.76465947368723,31.010238387141758,-82.86128048385271,30.36272,-81.61831,139.05613619043936,Cargo
WIN_0405,304941000_T001,304941000,79,Kinematic (SOG/COG),2024-01-01 16:02:31,30.13479,-80.90731,6.699999809265137,302.20001220703125,6.330051422119141,True,30.370623038466462,-81.34483326918674,30.38949,-81.33536,2.281171621328411,30.48853958438012,-81.56359488349301,30.36272,-81.61831,14.90594297911888,Cargo
WIN_0405,304941000_T001,304941000,79,Kalman Filter,2024-01-01 16:02:31,30.13479,-80.90731,6.699999809265137,302.20001220703125,6.330051422119141,True,30.373988021427344,-81.34556864672004,30.38949,-81.33536,1.9789168467288705,30.493587856092745,-81.56470164299026,30.36272,-81.61831,15.3949645953272,Cargo
WIN_3485,338367189_T001,338367189,37,Linear,2024-01-01 16:02:34,24.46848,-81.75512,0.20000000298023224,,2.0278689861297607,True,24.44835751505663,-81.74852328818062,24.56252,-81.79996,13.677707290777015,24.43826551646201,-81.74548914627587,24.56251,-81.79999,14.829235554150085,Other
WIN_3485,338367189_T001,338367189,37,Polynomial (d=2),2024-01-01 16:02:34,24.46848,-81.75512,0.20000000298023224,,2.0278689861297607,True,24.323033182219138,-81.54585649430973,24.56252,-81.79996,36.98056820807656,24.267335907331884,-81.39403090940941,24.56251,-81.79999,52.5756496273168,Other
WIN_3485,338367189_T001,338367189,37,Kinematic (SOG/COG),2024-01-01 16:02:34,24.46848,-81.75512,0.20000000298023224,,2.0278689861297607,True,24.456388266483586,-81.76123035299621,24.56252,-81.79996,12.393722608444133,24.450342399308497,-81.76428552919312,24.56251,-81.79999,12.940556621156722,Other
WIN_3485,338367189_T001,338367189,37,Kalman Filter,2024-01-01 16:02:34,24.46848,-81.75512,0.20000000298023224,,2.0278689861297607,True,24.442407623064472,-81.76333011381861,24.56252,-81.79996,13.812590695838718,24.42937026254054,-81.76743399728336,24.56251,-81.79999,15.111950873938554,Other
WIN_9177,368102870_T001,368102870,52,Linear,2024-01-01 16:02:43,25.76405,-80.14159,0.0,182.6999969482422,1.0204302072525024,True,25.76410509769421,-80.14168046466759,25.76405,-80.1416,0.010120026920387302,25.76412691564524,-80.14172659450948,25.76407,-80.14158,0.016000656422628448,Tug / Towing
WIN_9177,368102870_T001,368102870,52,Polynomial (d=2),2024-01-01 16:02:43,25.76405,-80.14159,0.0,182.6999969482422,1.0204302072525024,True,25.816470029392164,-80.26325025915254,25.76405,-80.1416,13.512474052344452,25.866035673342427,-80.37654563807725,25.76407,-80.14158,26.128974785045404,Tug / Towing
WIN_9177,368102870_T001,368102870,52,Kinematic (SOG/COG),2024-01-01 16:02:43,25.76405,-80.14159,0.0,182.6999969482422,1.0204302072525024,True,25.76405,-80.14159,25.76405,-80.1416,0.0010031686752204195,25.76405,-80.14159,25.76407,-80.14158,0.0024322046824095033,Tug / Towing
WIN_9177,368102870_T001,368102870,52,Kalman Filter,2024-01-01 16:02:43,25.76405,-80.14159,0.0,182.6999969482422,1.0204302072525024,True,25.761308116863972,-80.14253521043196,25.76405,-80.1416,0.3179161830655346,25.759936337279182,-80.1430083407197,25.76407,-80.14158,0.4798390915305835,Tug / Towing
WIN_3524,338373414_T001,338373414,37,Linear,2024-01-01 16:02:47,24.53445,-81.75661,33.0,84.30000305175781,3.6573173999786377,True,24.271291570216277,-81.62295990995467,25.18343,-80.38887,160.61290825614927,24.138042486743906,-81.5399199779532,25.60998,-80.21313,211.09058166733627,Other
WIN_3524,338373414_T001,338373414,37,Polynomial (d=2),2024-01-01 16:02:47,24.53445,-81.75661,33.0,84.30000305175781,3.6573173999786377,True,24.451454936346632,-81.74964449964827,25.18343,-80.38887,159.68647106441222,24.36842017691675,-81.70987003684233,25.60998,-80.21313,204.3210089686069,Other
WIN_3524,338373414_T001,338373414,37,Kinematic (SOG/COG),2024-01-01 16:02:47,24.53445,-81.75661,33.0,84.30000305175781,3.6573173999786377,True,24.688645976144254,-79.35344217568976,25.18343,-80.38887,118.07146213144236,24.76574395087617,-78.15185826353465,25.60998,-80.21313,227.841109651102,Other
WIN_3524,338373414_T001,338373414,37,Kalman Filter,2024-01-01 16:02:47,24.53445,-81.75661,33.0,84.30000305175781,3.6573173999786377,True,24.72895632787122,-79.34222218912984,25.18343,-80.38887,117.07283451393538,24.82624843599971,-78.13504321310133,25.60998,-80.21313,226.69039199957663,Other
WIN_3146,338332972_T001,338332972,37,Linear,2024-01-01 16:02:48,27.65581,-82.63302,9.300000190734863,208.60000610351562,3.0158536434173584,True,27.08905986578649,-82.82890910351686,27.3447,-82.56304,38.67931860366916,26.80620740754549,-82.92854263870684,27.18133,-82.49156,60.07511757543322,Other
WIN_3146,338332972_T001,338332972,37,Polynomial (d=2),2024-01-01 16:02:48,27.65581,-82.63302,9.300000190734863,208.60000610351562,3.0158536434173584,True,27.1683252767032,-82.51923041034495,27.3447,-82.56304,20.019394822739784,26.74045934144506,-82.44162635513224,27.18133,-82.49156,49.1006973281283,Other
WIN_3146,338332972_T001,338332972,37,Kinematic (SOG/COG),2024-01-01 16:02:48,27.65581,-82.63302,9.300000190734863,208.60000610351562,3.0158536434173584,True,27.122277403586416,-82.95644868980028,27.3447,-82.56304,46.106732504577735,26.8555110786992,-83.11816302479629,27.18133,-82.49156,71.90331252014978,Other
WIN_3146,338332972_T001,338332972,37,Kalman Filter,2024-01-01 16:02:48,27.65581,-82.63302,9.300000190734863,208.60000610351562,3.0158536434173584,True,27.11883335017661,-82.96115536496747,27.3447,-82.56304,46.70529032702612,26.850341482707478,-83.12522605474582,27.18133,-82.49156,72.79845685049963,Other
WIN_4023,338427785_T001,338427785,37,Linear,2024-01-01 16:03:01,27.16396,-82.47772,0.5,,2.341052770614624,True,27.163653360217612,-82.47823797776236,27.16406,-82.47769,0.07056812447116494,27.163497069390193,-82.47849244533448,27.16401,-82.47762,0.10347533868895399,Other
WIN_4023,338427785_T001,338427785,37,Polynomial (d=2),2024-01-01 16:03:01,27.16396,-82.47772,0.5,,2.341052770614624,True,27.206462732402805,-82.45492981537073,27.16406,-82.47769,5.211760552490687,27.24241554256168,-82.43555961905773,27.16401,-82.47762,9.635570644583735,Other
WIN_4023,338427785_T001,338427785,37,Kinematic (SOG/COG),2024-01-01 16:03:01,27.16396,-82.47772,0.5,,2.341052770614624,True,27.153429235682015,-82.4616656888209,27.16406,-82.47769,1.977401420270007,27.148163853523023,-82.4536385338476,27.16401,-82.47762,2.9551730214778384,Other
WIN_4023,338427785_T001,338427785,37,Kalman Filter,2024-01-01 16:03:01,27.16396,-82.47772,0.5,,2.341052770614624,True,27.163108955482283,-82.47762254507788,27.16406,-82.47769,0.10559338830277902,27.16268344607274,-82.477573080053,27.16401,-82.47762,0.14706380252676796,Other
